user_id,item_list
0, 8465  3899  5433 16365 17961  2243  9130 16359  9131 10586
1, 3473 14400   940 16012  9274  2118 10118  9275  9373 11662
2, 6177  1551  2846 17022  4607 17330 14229  5925  2748 16365
3, 8194 15082 15507  8371 16444 15551  9865  3910   960 16012
4, 8194 10954 10586 16494  6177  9130 14116  6011  6961  2152
5, 9621 16640 11227  7867 13585  1846 17787  1519 16476    99
6, 6214   985 16846 14358 14181 13443  7606 14917 16640  8207
7,13963 14031 15119  3433  7751 15392  1885  6710  5664  4292
8, 8635  5605  3619  2665  1259 10865  5299  6540  3768  4853
9, 5605  8207 13318 14181  1614 11153 15117  6475 14078  1066
10, 3899 14400 10954  6975 14213  6214  5273 13229 14358  1605
11,11359 14181  3473  5337  5577 11776 10865  6431   249 12390
12, 3899  6724  3200  1792  1137 14358 13963 13941 14266  2456
13, 8635  6214 15119  4075  5403  9621 13178  6961 12943 14358
14,14181 14093 14485 14917  6214  4088 16791 11342  2886 15778
15,14610  4791  4220 15154  7645  6214  1883  1843 11376 15514
16, 8635  5925 10370 17022 13134 15469  7973  8194  9322  5974
17,16846  6214 17364 17330  3768  5273 14229 14781 12832 14400
18, 6011  3768  2886 12186  1496  5324  8011 12752  8473  6589
19,16846 12943  6011  4607 13229 13035  6214 12186   640  9131
20,16946  2748  4942  3473  5273  1665 17294  1208 13582 15064
21,16021  7295 12663 17309  9871 17356 11993  5424 11836 13465
22, 6214  8502  6724 11662 13914   241 10865 15778  1551 15969
23,12764  6214 17365   388  6344 14181 17788 13914  7297  5273
24, 5299  4162  4582  5324  8868 17364 12015 14358 17135  6214
25,14078 16365 15117 13134  1137  5925 10865 12380 12531 17462
26,12028  8635  1551  9744 17936  9441 16332 13981 16012 15469
27, 6177 16365  6214 10010 13229  5951  1941 15750  4801  6011
28,12752  3768  3899  1515 17330  8207  3815 13410  4582 13229
29,15996 10370  5605  8567  8635 13914 16846 11481  6652  1137
30,16364  1836  3942 15778  1581   955 10843  9776  3473  5640
31, 7606  6214  5424 13134  1941   249 13443 16332 15119  1533
32, 6975  6177   407 12721 16365  2545  9610 14181  8635  6214
33,15119 16946  8194  6975  4582   640  2152  2665 17526  8011
34, 2748  2298  8651 16486  5403 10562  3942  5075  2680 12492
35, 2456  6975 15996 17416 14462  1515  9610  1933 15639 13178
36, 5951 16846  6214  8635  2251  6250  4301 15026 15176 12709
37,14400 16070 17526 14266 17135 11553 13725  5925  7763  2756
38,  419   973 14229  4630  5433 10562  8502  8213  5742 16365
39, 7190 16640  5895 13098 11504 14610 15289  9752 11227  3899
40, 2665 14358 16624 17416  1619  1792  8833 14037  3200  5299
41, 2665  5324  6214   955 16365 16021  9545 13914 17294  4556
42, 4607 16624  4582  5460  6214 14781  9027 12015  7716  6177
43,15778  3899 13971 13914 16364 15969 17574 16365  9744 16846
44, 9744 13318 14627 14093  7295 13134  9973  6177  6905 13644
45,16846 15800  8326 17670  5324 16751 16808 17788  1725 16170
46,13098  8502  5895 15778  1603 14095   388 16364  8452  5403
47, 7867 14396 11504  7744  8371  3910 16640 15369  4368  6118
48,15844   419  7143  3899  8213 10586 16846  3200  5273  5324
49,14181   241  6905  5424 15181   512  8651  7295 10562 11836
50,  101  5776 16889 16476 16336  6214 10131 14396 16846 17330
51, 6214  3899  8011 11652 17294 14181 16549   717  2084  5273
52, 8895  3636   940 10618 15778  9871  5925  6214 10914  2851
53,17416 14181 17291  3768 17584  1137  6975  6670 17905   363
54,12792  6177  6306 15583 15868  8207  2832  3899 16131  6712
55, 4299  4094 13318  5273 10370  6905  3899  3473  1941  9744
